id,sales
3000888,2718.6587
3000889,2639.9302
3000890,1380.7925
3000891,5339.1157
3000892,2486.3643
3000893,2681.333
3000894,2601.9304
3000895,2990.0608
3000896,3447.6848
3000897,2174.1125
3000898,1811.2388
3000899,1643.4111
3000900,6936.476
3000901,2613.5427
3000902,2368.8865
3000903,1614.6726
3000904,2255.8223
3000905,2659.144
3000906,2592.4238
3000907,2705.7336
3000908,2008.1472
3000909,2509.9702
3000910,2891.7327
3000911,2576.8093
3000912,2712.5276
3000913,2540.2212
3000914,2648.4922
3000915,2653.2456
3000916,2589.2344
3000917,2792.75
3000918,6686.5815
3000919,2418.793
3000920,2805.1514
3000921,2685.484
3000922,2677.4487
3000923,1336.3845
3000924,6143.4214
3000925,2498.057
3000926,3027.5393
3000927,2615.197
3000928,3713.9133
3000929,4428.032
3000930,2812.4546
3000931,1636.6816
3000932,1650.5469
3000933,8866.072
3000934,2615.905
3000935,2408.269
3000936,1586.3689
3000937,2472.0215
3000938,2712.1611
3000939,2838.3892
3000940,2721.0962
3000941,2253.8179
3000942,2673.0903
3000943,2896.7073
3000944,2674.475
3000945,2712.3315
3000946,2985.742
3000947,2613.372
3000948,2636.8103
3000949,2493.7773
3000950,2662.6152
3000951,6880.093
3000952,2900.7583
3000953,2762.537
3000954,2642.2268
3000955,2676.923
3000956,1315.6636
3000957,7359.505
3000958,2446.906
3000959,2759.111
3000960,2602.6594
3000961,3568.7827
3000962,3724.2312
3000963,2399.145
3000964,1606.0869
3000965,1727.7097
3000966,9043.326
3000967,2606.4814
3000968,2373.466
3000969,2109.8955
3000970,2184.108
3000971,2696.274
3000972,2507.2576
3000973,2683.8015
3000974,2033.7539
3000975,2350.7744
3000976,2687.7825
3000977,2653.5442
3000978,2685.3489
3000979,2540.5571
3000980,2597.8477
3000981,732.88477
3000982,2433.2202
3000983,2671.064
3000984,6419.569
3000985,2531.3398
3000986,2715.6477
3000987,2696.9006
3000988,2678.9363
3000989,1337.8721
3000990,6143.6055
3000991,2509.4736
3000992,3029.0269
3000993,2616.6846
3000994,3686.3257
3000995,4479.5737
3000996,2807.1677
3000997,1631.3948
3000998,1661.9636
3000999,8835.733
3001000,2610.6182
3001001,2402.9822
3001002,1586.3689
3001003,2493.2878
3001004,2710.8728
3001005,2837.1008
3001006,2721.0962
3001007,2253.8179
3001008,2671.802
3001009,2895.419
3001010,2674.475
3001011,2712.3315
3001012,2977.6792
3001013,2605.3093
